7.425651819999999903e-01,8.906300000000000000e+04
6.601380510000000035e-01,5.886700000000000000e+04
7.493580720000000417e-01,7.258500000000000000e+04
7.681079849999999931e-01,8.349900000000000000e+04
7.227289350000000168e-01,6.442400000000000000e+04
8.285897399999999635e-01,6.375600000000000000e+04
8.910513009999999623e-01,6.440600000000000000e+04
8.001260449999999524e-01,5.621700000000000000e+04
7.255456869999999947e-01,6.838300000000000000e+04
5.814518090000000416e-01,4.680500000000000000e+04
8.162562899999999955e-01,6.091600000000000000e+04
8.930518440000000391e-01,4.849000000000000000e+04
7.093654010000000065e-01,6.582500000000000000e+04
8.096900009999999925e-01,4.013300000000000000e+04
8.000627040000000134e-01,6.505700000000000000e+04
7.667868209999999518e-01,4.863100000000000000e+04
4.183819719999999909e-01,5.698900000000000000e+04
7.168171890000000213e-01,3.956400000000000000e+04
5.897072960000000474e-01,6.703200000000000000e+04
7.401576949999999488e-01,5.897300000000000000e+04
8.321345589999999959e-01,6.399700000000000000e+04
7.118707520000000510e-01,5.684900000000000000e+04
6.278552960000000072e-01,4.907500000000000000e+04
7.671406149999999702e-01,7.417500000000000000e+04
7.757622109999999793e-01,6.729900000000000000e+04
7.699727039999999523e-01,3.774700000000000000e+04
7.060054829999999892e-01,7.908600000000000000e+04
6.498609929999999979e-01,6.984400000000000000e+04
8.020346200000000314e-01,5.922500000000000000e+04
7.821878150000000085e-01,8.199900000000000000e+04
8.419202420000000409e-01,5.904000000000000000e+04
8.330925260000000554e-01,5.487500000000000000e+04
8.036767769999999533e-01,6.066400000000000000e+04
7.418514920000000012e-01,6.213000000000000000e+04
5.343029270000000386e-01,7.494500000000000000e+04
7.997957650000000474e-01,5.514300000000000000e+04
8.010098230000000097e-01,7.071900000000000000e+04
7.978938549999999852e-01,8.631900000000000000e+04
8.466474550000000487e-01,7.929700000000000000e+04
8.495224409999999615e-01,4.628700000000000000e+04
7.165926230000000396e-01,4.158700000000000000e+04
7.540318289999999868e-01,9.263600000000000000e+04
8.029651500000000164e-01,5.881000000000000000e+04
7.091646750000000221e-01,6.923300000000000000e+04
7.321181789999999801e-01,7.199400000000000000e+04
8.264613699999999730e-01,7.846500000000000000e+04
7.839533090000000426e-01,4.818300000000000000e+04
8.006248369999999781e-01,6.372400000000000000e+04
8.219902100000000544e-01,9.170400000000000000e+04
8.679192980000000057e-01,6.935600000000000000e+04
7.522403039999999708e-01,5.100700000000000000e+04
7.451098299999999730e-01,9.086500000000000000e+04
6.260648159999999685e-01,4.845700000000000000e+04
8.297890199999999883e-01,5.612000000000000000e+04
6.918041179999999679e-01,8.294900000000000000e+04
7.312487970000000059e-01,7.150400000000000000e+04
4.585446979999999728e-01,6.025400000000000000e+04
8.696673430000000371e-01,6.496200000000000000e+04
7.653203659999999742e-01,8.028500000000000000e+04
7.989534550000000346e-01,6.663900000000000000e+04
8.196319899999999770e-01,5.184700000000000000e+04
6.335337089999999449e-01,5.087900000000000000e+04
7.785611650000000550e-01,6.752400000000000000e+04
7.804958450000000214e-01,1.055690000000000000e+05
6.802691050000000406e-01,7.535300000000000000e+04
7.184794340000000279e-01,4.908900000000000000e+04
6.542048240000000181e-01,7.070300000000000000e+04
6.910635979999999456e-01,5.887900000000000000e+04
6.909921190000000157e-01,8.787300000000000000e+04
7.555501369999999550e-01,5.840800000000000000e+04
8.018643220000000182e-01,3.369900000000000000e+04
6.940274039999999589e-01,7.261800000000000000e+04
5.400021299999999691e-01,8.958100000000000000e+04
6.820833819999999603e-01,1.028810000000000000e+05
7.806540600000000385e-01,6.903900000000000000e+04
5.859516129999999823e-01,6.797100000000000000e+04
7.060960800000000148e-01,7.341700000000000000e+04
7.456881779999999793e-01,3.990900000000000000e+04
8.567723750000000305e-01,5.566200000000000000e+04
8.030546579999999768e-01,8.183900000000000000e+04
7.476891519999999680e-01,8.453100000000000000e+04
8.067312229999999973e-01,3.256400000000000000e+04
8.111983689999999747e-01,2.860700000000000000e+04
7.403661080000000227e-01,6.873200000000000000e+04
7.643663840000000098e-01,7.795800000000000000e+04
7.364074050000000149e-01,4.830000000000000000e+04
8.199248569999999514e-01,6.682500000000000000e+04
8.335550480000000206e-01,6.959700000000000000e+04
7.270408050000000122e-01,7.298100000000000000e+04
8.463822180000000195e-01,6.595800000000000000e+04
7.734911060000000393e-01,5.182900000000000000e+04
7.415105400000000513e-01,8.341900000000000000e+04
7.942529790000000256e-01,5.306000000000000000e+04
8.468461050000000157e-01,6.644500000000000000e+04
7.987386330000000312e-01,9.133700000000000000e+04
8.067672609999999578e-01,3.354000000000000000e+04
8.576624659999999567e-01,7.812500000000000000e+04
8.059354690000000154e-01,7.480300000000000000e+04
8.030242429999999709e-01,8.587900000000000000e+04
7.137310820000000167e-01,6.958700000000000000e+04
8.214996079999999923e-01,5.261900000000000000e+04
8.166543929999999785e-01,4.136100000000000000e+04
8.403004290000000154e-01,5.294900000000000000e+04
7.821327129999999794e-01,9.348000000000000000e+04
7.706380090000000127e-01,8.079900000000000000e+04
7.978644379999999536e-01,5.260000000000000000e+04
7.391214210000000007e-01,6.750300000000000000e+04
7.912941589999999970e-01,7.482500000000000000e+04
8.128093050000000375e-01,8.495000000000000000e+04
7.548644150000000108e-01,1.082110000000000000e+05
7.802197210000000327e-01,6.238400000000000000e+04
8.058303869999999813e-01,7.885700000000000000e+04
7.810384790000000077e-01,5.892400000000000000e+04
7.796355130000000022e-01,5.685500000000000000e+04
8.001715759999999955e-01,3.928000000000000000e+04
7.585260409999999842e-01,5.938300000000000000e+04
7.405664370000000218e-01,3.537600000000000000e+04
8.265462099999999479e-01,5.016500000000000000e+04
7.916211829999999505e-01,7.359300000000000000e+04
7.411211989999999528e-01,8.677700000000000000e+04
5.734766390000000102e-01,8.792900000000000000e+04
7.747273000000000076e-01,9.371900000000000000e+04
7.057836509999999564e-01,3.582400000000000000e+04
7.364237649999999524e-01,4.074700000000000000e+04
7.297949540000000512e-01,4.279200000000000000e+04
7.420938150000000455e-01,8.769000000000000000e+04
7.848457460000000108e-01,5.827400000000000000e+04
7.502668220000000554e-01,4.053900000000000000e+04
8.237842180000000125e-01,4.936700000000000000e+04
7.045127429999999968e-01,6.960700000000000000e+04
7.899112769999999673e-01,5.944900000000000000e+04
7.971843830000000519e-01,6.049400000000000000e+04
8.368955879999999681e-01,6.171100000000000000e+04
8.004327820000000093e-01,7.670200000000000000e+04
8.709572810000000276e-01,6.595000000000000000e+04
7.906685319999999795e-01,3.031600000000000000e+04
7.571392930000000465e-01,8.256200000000000000e+04
7.645728389999999486e-01,8.788300000000000000e+04
8.460045640000000144e-01,8.564800000000000000e+04
5.425209800000000415e-01,1.006820000000000000e+05
7.165340180000000503e-01,5.514700000000000000e+04
6.858417030000000247e-01,6.489800000000000000e+04
7.008627649999999987e-01,6.073800000000000000e+04
7.949949610000000000e-01,7.133600000000000000e+04
7.371662310000000051e-01,6.988900000000000000e+04
6.474698740000000008e-01,6.455300000000000000e+04
7.073919100000000126e-01,8.875400000000000000e+04
8.510910369999999947e-01,6.297400000000000000e+04
8.573923039999999940e-01,5.207000000000000000e+04
5.843374550000000056e-01,4.344300000000000000e+04
7.932393650000000296e-01,1.095010000000000000e+05
7.948828970000000327e-01,1.875600000000000000e+05
8.270391350000000363e-01,5.207700000000000000e+04
8.398281069999999904e-01,8.264200000000000000e+04
8.862518710000000244e-01,1.160700000000000000e+05
8.717264909999999922e-01,1.756790000000000000e+05
7.618999869999999452e-01,1.556820000000000000e+05
8.490071649999999526e-01,1.001960000000000000e+05
6.890152099999999891e-01,1.008150000000000000e+05
7.798032560000000002e-01,1.338110000000000000e+05
7.952449759999999923e-01,1.398100000000000000e+05
7.818559240000000354e-01,7.155100000000000000e+04
8.356649579999999577e-01,1.113060000000000000e+05
8.300805639999999652e-01,1.134760000000000000e+05
7.623822710000000002e-01,8.161300000000000000e+04
8.816116179999999858e-01,1.244320000000000000e+05
8.146132379999999618e-01,9.082500000000000000e+04
9.042647609999999725e-01,1.395000000000000000e+05
8.961526020000000203e-01,1.799610000000000000e+05
7.424355280000000112e-01,1.974260000000000000e+05
7.507521129999999987e-01,1.342100000000000000e+05
7.871514149999999654e-01,1.802890000000000000e+05
8.777926350000000433e-01,7.048700000000000000e+04
8.345672010000000363e-01,1.101180000000000000e+05
8.988311159999999855e-01,8.035600000000000000e+04
7.748458209999999902e-01,9.231700000000000000e+04
8.382746129999999463e-01,1.707810000000000000e+05
7.227262549999999841e-01,1.854740000000000000e+05
8.379678149999999492e-01,1.529850000000000000e+05
8.639331639999999757e-01,1.064990000000000000e+05
8.508235690000000018e-01,7.362900000000000000e+04
8.196811029999999665e-01,1.720940000000000000e+05
8.777251470000000388e-01,5.153800000000000000e+04
8.755618609999999968e-01,1.059560000000000000e+05
8.550322540000000471e-01,8.454000000000000000e+04
7.677875090000000347e-01,6.599400000000000000e+04
8.485713799999999862e-01,1.494920000000000000e+05
8.321887220000000474e-01,1.099920000000000000e+05
8.297526929999999856e-01,1.297580000000000000e+05
7.983065160000000215e-01,9.016000000000000000e+04
7.817691519999999672e-01,1.112410000000000000e+05
8.206800260000000069e-01,1.432280000000000000e+05
8.187725620000000371e-01,9.464300000000000000e+04
8.814303209999999611e-01,7.869400000000000000e+04
8.250869920000000191e-01,1.079390000000000000e+05
8.614838219999999547e-01,7.735600000000000000e+04
7.244028949999999911e-01,9.308700000000000000e+04
8.414532160000000038e-01,9.515600000000000000e+04
7.288809939999999488e-01,7.295600000000000000e+04
7.634598059999999631e-01,9.203000000000000000e+04
8.681162340000000421e-01,1.421590000000000000e+05
7.815048399999999784e-01,1.675630000000000000e+05
9.223830259999999948e-01,7.515700000000000000e+04
8.639642339999999976e-01,1.485280000000000000e+05
8.050734659999999598e-01,2.259160000000000000e+05
8.887033060000000262e-01,5.853000000000000000e+04
8.749280990000000147e-01,1.480780000000000000e+05
7.980501279999999698e-01,7.971500000000000000e+04
8.326927689999999993e-01,9.833700000000000000e+04
8.864675619999999867e-01,1.012310000000000000e+05
8.409939440000000488e-01,1.263250000000000000e+05
8.749654629999999988e-01,8.936900000000000000e+04
8.647345490000000190e-01,2.390930000000000000e+05
8.937807979999999874e-01,1.584880000000000000e+05
8.932147849999999556e-01,8.857200000000000000e+04
8.307185599999999948e-01,1.210570000000000000e+05
7.643077550000000331e-01,6.890600000000000000e+04
7.295486949999999693e-01,8.971000000000000000e+04
8.497849750000000535e-01,9.762300000000000000e+04
8.611176550000000374e-01,8.056700000000000000e+04
8.117450250000000089e-01,1.635230000000000000e+05
8.148644609999999844e-01,1.258560000000000000e+05
8.486948290000000394e-01,6.359600000000000000e+04
8.006480799999999842e-01,1.093140000000000000e+05
8.011525729999999790e-01,1.141280000000000000e+05
7.340212600000000087e-01,6.318100000000000000e+04
8.318264469999999688e-01,4.972000000000000000e+04
7.327056250000000270e-01,6.739000000000000000e+04
7.544899050000000162e-01,9.076800000000000000e+04
9.148402110000000143e-01,1.291010000000000000e+05
8.077571470000000087e-01,1.294440000000000000e+05
5.669914369999999870e-01,5.010300000000000000e+04
7.729851460000000118e-01,9.039300000000000000e+04
7.010553160000000394e-01,8.258400000000000000e+04
8.643207229999999575e-01,1.488760000000000000e+05
8.798660910000000168e-01,9.624700000000000000e+04
9.510822439999999656e-01,2.255920000000000000e+05
8.363649579999999917e-01,1.458990000000000000e+05
6.673151619999999618e-01,9.566600000000000000e+04
6.875312980000000129e-01,7.051300000000000000e+04
7.330569420000000447e-01,5.074800000000000000e+04
7.469016550000000532e-01,9.598200000000000000e+04
7.869636500000000146e-01,1.055490000000000000e+05
7.847307569999999455e-01,1.002850000000000000e+05
7.952057110000000373e-01,1.017170000000000000e+05
8.331980420000000276e-01,1.556000000000000000e+05
7.632677399999999723e-01,7.770600000000000000e+04
8.179273310000000352e-01,1.735270000000000000e+05
6.994808489999999601e-01,1.019420000000000000e+05
6.479555740000000341e-01,1.071690000000000000e+05
8.872861349999999758e-01,1.081190000000000000e+05
8.246023350000000196e-01,7.610600000000000000e+04
8.862617099999999803e-01,7.500200000000000000e+04
8.507905239999999925e-01,1.307660000000000000e+05
8.724160850000000078e-01,7.615700000000000000e+04
8.508157560000000341e-01,1.958100000000000000e+05
7.635442850000000448e-01,1.655840000000000000e+05
7.684878950000000319e-01,1.232300000000000000e+05
8.752059070000000052e-01,6.167300000000000000e+04
8.233554910000000504e-01,1.421140000000000000e+05
8.180828629999999935e-01,1.690600000000000000e+05
5.963587339999999459e-01,5.863000000000000000e+04
7.997105340000000284e-01,1.080940000000000000e+05
8.720044300000000526e-01,7.067400000000000000e+04
8.279170030000000402e-01,1.366120000000000000e+05
8.080058549999999951e-01,1.600080000000000000e+05
8.495979169999999803e-01,2.291950000000000000e+05
8.872655050000000099e-01,7.045400000000000000e+04
8.568450079999999636e-01,1.466740000000000000e+05
8.703604719999999961e-01,8.299000000000000000e+04
8.763588890000000298e-01,1.819540000000000000e+05
8.492081160000000128e-01,1.082960000000000000e+05
7.162055400000000294e-01,6.988000000000000000e+04
7.877776109999999887e-01,1.018780000000000000e+05
8.022123780000000037e-01,1.034750000000000000e+05
8.929181280000000331e-01,9.079000000000000000e+04
8.725009129999999891e-01,1.255230000000000000e+05
7.945006510000000022e-01,1.309480000000000000e+05
8.585382259999999599e-01,1.596940000000000000e+05
8.759441810000000439e-01,8.750100000000000000e+04
5.074318380000000239e-01,2.282590000000000000e+05
8.533627609999999697e-01,1.539050000000000000e+05
8.041070769999999479e-01,1.132710000000000000e+05
8.079599189999999709e-01,1.741560000000000000e+05
8.206435979999999741e-01,1.138880000000000000e+05
8.080962940000000483e-01,5.646400000000000000e+04
7.654072490000000117e-01,1.448620000000000000e+05
8.686701020000000550e-01,9.770700000000000000e+04
7.039427080000000281e-01,7.187900000000000000e+04
8.532845740000000179e-01,8.255500000000000000e+04
8.614903440000000190e-01,9.267300000000000000e+04
7.685713170000000316e-01,1.089140000000000000e+05
8.785992339999999512e-01,1.545490000000000000e+05
8.362047460000000543e-01,1.897990000000000000e+05
8.215737619999999852e-01,1.197730000000000000e+05
8.172625820000000152e-01,8.583900000000000000e+04
8.086289949999999616e-01,9.089900000000000000e+04
7.216840660000000129e-01,1.062640000000000000e+05
8.457385099999999989e-01,9.765300000000000000e+04
9.073453949999999990e-01,8.919700000000000000e+04
