8.742900000000000000e+04,4.089260275999999976e+02,2.738879416999999989e+02
5.778500000000000000e+04,3.144309771000000069e+02,2.361830349999999896e+02
6.984600000000000000e+04,3.684507095999999819e+02,2.439751621000000057e+02
8.145600000000000000e+04,4.043163936999999919e+02,2.588920062000000257e+02
6.195900000000000000e+04,3.395850181000000134e+02,2.346979363000000092e+02
6.173000000000000000e+04,3.761885565000000042e+02,2.106115221000000020e+02
6.283500000000000000e+04,4.211693384000000151e+02,1.911698622000000114e+02
5.265100000000000000e+04,3.408169568000000140e+02,2.044328840000000014e+02
6.709300000000000000e+04,3.531098718999999733e+02,2.430010335999999995e+02
4.516000000000000000e+04,2.705553765999999882e+02,2.201186722999999859e+02
5.898900000000000000e+04,3.626681085000000166e+02,2.095097183999999970e+02
4.400700000000000000e+04,3.593755027000000268e+02,1.617023657000000014e+02
6.506200000000000000e+04,3.443097940000000108e+02,2.426836332000000027e+02
3.872400000000000000e+04,2.910010917000000177e+02,1.707762667000000079e+02
6.351400000000000000e+04,3.687863065000000233e+02,2.212409483000000137e+02
4.640300000000000000e+04,3.063041430999999761e+02,1.966171927000000039e+02
5.574600000000000000e+04,2.803131243000000268e+02,2.546003303999999900e+02
3.815300000000000000e+04,2.650402262000000064e+02,1.848022540999999990e+02
6.609400000000000000e+04,3.231877162999999769e+02,2.610119111000000203e+02
5.730300000000000000e+04,3.300249641999999994e+02,2.219197862999999984e+02
6.128900000000000000e+04,3.763751871000000051e+02,2.087278097999999886e+02
5.511400000000000000e+04,3.171723251999999889e+02,2.227534529000000134e+02
4.556700000000000000e+04,2.785021960999999919e+02,2.167666389000000038e+02
7.221500000000000000e+04,3.804147762000000057e+02,2.440280812000000026e+02
6.549500000000000000e+04,3.653190043000000173e+02,2.305255522999999869e+02
3.497700000000000000e+04,2.677377387000000226e+02,1.708372462000000098e+02
7.640700000000000000e+04,3.734424260999999774e+02,2.644743040000000178e+02
6.699800000000000000e+04,3.385866404999999872e+02,2.573438201999999819e+02
5.731000000000000000e+04,3.513964809999999943e+02,2.098812282000000096e+02
7.910600000000000000e+04,4.045731673000000228e+02,2.520663638000000049e+02
