8.742900000000000000e+04,4.089260275999999976e+02,2.738879416999999989e+02,7.425651819999999903e-01,8.906300000000000000e+04,7.035746480000000247e-01,1.120019000000000005e+03
5.778500000000000000e+04,3.144309771000000069e+02,2.361830349999999896e+02,6.601380510000000035e-01,5.886700000000000000e+04,7.328657669999999458e-01,9.037690000000000055e+02
6.984600000000000000e+04,3.684507095999999819e+02,2.439751621000000057e+02,7.493580720000000417e-01,7.258500000000000000e+04,6.767236370000000445e-01,1.040715999999999894e+03
8.145600000000000000e+04,4.043163936999999919e+02,2.588920062000000257e+02,7.681079849999999931e-01,8.349900000000000000e+04,7.254720340000000434e-01,1.103153000000000020e+03
6.195900000000000000e+04,3.395850181000000134e+02,2.346979363000000092e+02,7.227289350000000168e-01,6.442400000000000000e+04,7.120414640000000128e-01,9.707540000000000191e+02
6.173000000000000000e+04,3.761885565000000042e+02,2.106115221000000020e+02,8.285897399999999635e-01,6.375600000000000000e+04,6.321880279999999575e-01,9.894990000000000236e+02
6.283500000000000000e+04,4.211693384000000151e+02,1.911698622000000114e+02,8.910513009999999623e-01,6.440600000000000000e+04,7.861450309999999941e-01,1.018552999999999997e+03
5.265100000000000000e+04,3.408169568000000140e+02,2.044328840000000014e+02,8.001260449999999524e-01,5.621700000000000000e+04,6.835040439999999773e-01,9.159389999999999645e+02
6.709300000000000000e+04,3.531098718999999733e+02,2.430010335999999995e+02,7.255456869999999947e-01,6.838300000000000000e+04,7.606916099999999625e-01,9.729710000000000036e+02
4.516000000000000000e+04,2.705553765999999882e+02,2.201186722999999859e+02,5.814518090000000416e-01,4.680500000000000000e+04,6.860719490000000143e-01,8.331169999999999618e+02
5.898900000000000000e+04,3.626681085000000166e+02,2.095097183999999970e+02,8.162562899999999955e-01,6.091600000000000000e+04,7.327826090000000292e-01,9.507169999999999845e+02
4.400700000000000000e+04,3.593755027000000268e+02,1.617023657000000014e+02,8.930518440000000391e-01,4.849000000000000000e+04,6.447439750000000247e-01,9.011699999999999591e+02
