7.035746480000000247e-01,1.120019000000000005e+03
7.328657669999999458e-01,9.037690000000000055e+02
6.767236370000000445e-01,1.040715999999999894e+03
7.254720340000000434e-01,1.103153000000000020e+03
7.120414640000000128e-01,9.707540000000000191e+02
6.321880279999999575e-01,9.894990000000000236e+02
7.861450309999999941e-01,1.018552999999999997e+03
6.835040439999999773e-01,9.159389999999999645e+02
7.606916099999999625e-01,9.729710000000000036e+02
6.860719490000000143e-01,8.331169999999999618e+02
7.327826090000000292e-01,9.507169999999999845e+02
6.447439750000000247e-01,9.011699999999999591e+02
7.692180370000000211e-01,9.488890000000000100e+02
7.808832430000000047e-01,7.696910000000000309e+02
6.638446420000000403e-01,9.770850000000000364e+02
6.376315719999999798e-01,8.439600000000000364e+02
7.306542940000000375e-01,8.756589999999999918e+02
6.824979429999999958e-01,7.540220000000000482e+02
7.387198090000000050e-01,9.447129999999999654e+02
7.167623549999999621e-01,9.190439999999999827e+02
6.394795599999999469e-01,9.984700000000000273e+02
7.142542410000000119e-01,9.096040000000000418e+02
7.140708009999999772e-01,8.547240000000000464e+02
7.209244280000000060e-01,1.048486000000000104e+03
6.979433080000000400e-01,9.895810000000000173e+02
6.694803329999999830e-01,7.543659999999999854e+02
7.312514359999999769e-01,1.074701999999999998e+03
7.576045409999999647e-01,1.006220000000000027e+03
6.998327039999999721e-01,9.404130000000000109e+02
7.285168300000000041e-01,1.100849999999999909e+03
6.349651440000000369e-01,9.735990000000000464e+02
6.911757109999999704e-01,9.217619999999999436e+02
7.844137410000000532e-01,9.709320000000000164e+02
7.266801609999999911e-01,9.464869999999999663e+02
7.061797920000000284e-01,1.052159000000000106e+03
8.173886139999999578e-01,9.282740000000000009e+02
6.593012000000000317e-01,1.026685999999999922e+03
7.099489799999999518e-01,1.168247000000000071e+03
6.653468879999999697e-01,1.140398999999999887e+03
6.384664410000000512e-01,8.670030000000000427e+02
7.242825370000000040e-01,7.819700000000000273e+02
7.386752930000000106e-01,1.196029999999999973e+03
6.477188409999999896e-01,9.346839999999999691e+02
7.408158670000000168e-01,1.036517000000000053e+03
7.225422190000000411e-01,1.010808999999999969e+03
7.050851249999999792e-01,1.114880000000000109e+03
6.552785819999999983e-01,8.507820000000000391e+02
6.873003549999999739e-01,9.810589999999999691e+02
7.162205480000000124e-01,1.189482999999999947e+03
6.910265820000000003e-01,1.073137999999999920e+03
7.608092149999999831e-01,8.553920000000000528e+02
7.179622530000000502e-01,1.141296000000000049e+03
7.616533730000000224e-01,8.201059999999999945e+02
7.326630250000000233e-01,9.306190000000000282e+02
7.254868220000000312e-01,1.084306000000000040e+03
6.939378269999999516e-01,1.024207000000000107e+03
7.747561490000000051e-01,9.083569999999999709e+02
7.011619460000000359e-01,1.026108999999999924e+03
7.030034569999999983e-01,1.097298999999999978e+03
6.766344370000000330e-01,1.008275999999999954e+03
6.613416800000000428e-01,9.280159999999999627e+02
7.147708720000000016e-01,8.416660000000000537e+02
6.558456049999999982e-01,9.956920000000000073e+02
7.269677850000000330e-01,1.230232999999999947e+03
7.547393119999999955e-01,1.017749000000000024e+03
7.211877890000000235e-01,8.405449999999999591e+02
7.518456100000000530e-01,9.899170000000000300e+02
7.186470849999999633e-01,9.163959999999999582e+02
7.336631310000000239e-01,1.106032999999999902e+03
6.856667640000000397e-01,9.414289999999999736e+02
6.811179019999999973e-01,7.137749999999999773e+02
7.429750689999999880e-01,1.011053999999999974e+03
7.110099530000000279e-01,1.099567999999999984e+03
7.525786279999999717e-01,1.202368999999999915e+03
7.423900350000000037e-01,1.006028000000000020e+03
6.768642249999999860e-01,9.987930000000000064e+02
6.502226129999999493e-01,1.033869999999999891e+03
7.160308180000000133e-01,7.572949999999999591e+02
6.036781810000000359e-01,9.435990000000000464e+02
6.551484229999999798e-01,1.113606999999999971e+03
7.184581060000000408e-01,1.112784000000000106e+03
6.139106170000000473e-01,7.188469999999999800e+02
6.934872810000000110e-01,6.788150000000000546e+02
6.976625170000000375e-01,1.006375000000000000e+03
7.374419500000000127e-01,1.065680000000000064e+03
7.213079390000000091e-01,8.361090000000000373e+02
7.643365180000000203e-01,1.018352999999999952e+03
6.641938779999999598e-01,1.079751999999999953e+03
7.257448429999999728e-01,1.079972999999999956e+03
7.678734120000000329e-01,1.014268000000000029e+03
6.779750970000000265e-01,9.074230000000000018e+02
6.680217819999999529e-01,1.120777000000000044e+03
7.254109899999999778e-01,8.940389999999999873e+02
